multiple_deliveries,Road_traffic_density,Delivery_person_Ratings,Delivery_person_Age,Vehicle_condition,actual,predicted,error,abs_error_MAE,sq_error_MSE
0.0,0.6666666666666667,0.6000000000000001,0.7368421052631577,1.0,32,29.3529,-2.6471,2.6471,7.0073
0.3333333333333333,1.0,0.8800000000000001,0.0526315789473683,0.5,16,27.9558,11.9558,11.9558,142.9404
0.3333333333333333,0.0,1.0,0.894736842105263,1.0,26,21.2367,-4.7633,4.7633,22.6886
0.3333333333333333,1.0,0.8,0.7894736842105263,0.5,29,35.0165,6.0165,6.0165,36.1984
0.3333333333333333,0.3333333333333333,0.92,0.4736842105263157,1.0,17,22.4214,5.4214,5.4214,29.3913
0.0,1.0,0.92,0.0526315789473683,0.5,26,23.0718,-2.9282,2.9282,8.5745
0.3333333333333333,0.6666666666666667,0.8,0.368421052631579,0.0,28,31.5705,3.5705,3.5705,12.7484
0.3333333333333333,0.0,0.8399999999999999,0.5263157894736843,1.0,21,21.6677,0.6677,0.6677,0.4458
0.3333333333333333,0.3333333333333333,1.0,0.894736842105263,0.5,18,26.3788,8.3788,8.3788,70.2038
0.3333333333333333,0.0,0.7600000000000002,0.9473684210526316,0.0,21,31.2067,10.2067,10.2067,104.1772
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.6842105263157894,0.0,27,28.019,1.019,1.019,1.0384
0.0,1.0,0.8399999999999999,0.263157894736842,0.5,38,26.2209,-11.7791,11.7791,138.7467
0.0,0.0,0.8,0.368421052631579,1.0,15,17.1947,2.1947,2.1947,4.8167
0.3333333333333333,1.0,0.92,0.5263157894736843,0.0,49,33.0966,-15.9034,15.9034,252.9187
0.3333333333333333,0.6666666666666667,0.8399999999999999,0.263157894736842,0.5,11,27.5833,16.5833,16.5833,275.005
0.3333333333333333,0.6666666666666667,0.9600000000000002,0.631578947368421,0.5,24,27.9446,3.9446,3.9446,15.56
0.3333333333333333,1.0,0.92,0.5789473684210527,0.0,42,33.4877,-8.5123,8.5123,72.4585
0.3333333333333333,0.0,0.6000000000000001,0.5789473684210527,0.0,33,31.6376,-1.3624,1.3624,1.856
0.3333333333333333,0.0,0.8800000000000001,0.1578947368421053,0.5,13,20.5499,7.5499,7.5499,57.0013
0.0,0.0,0.8800000000000001,0.2105263157894736,1.0,13,14.4367,1.4367,1.4367,2.0641
0.3333333333333333,0.3333333333333333,1.0,0.6842105263157894,0.0,26,27.2268,1.2268,1.2268,1.505
0.0,1.0,0.9600000000000002,0.9473684210526316,1.0,19,26.5166,7.5166,7.5166,56.4991
0.3333333333333333,0.0,0.8399999999999999,0.4210526315789473,1.0,14,20.8853,6.8853,6.8853,47.4079
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.4210526315789473,0.5,27,25.2351,-1.7649,1.7649,3.1148
0.3333333333333333,0.0,0.92,0.7894736842105263,0.5,19,24.4516,5.4516,5.4516,29.7197
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.1052631578947369,0.5,21,23.6804,2.6804,2.6804,7.1846
0.3333333333333333,0.0,0.8399999999999999,0.1052631578947369,1.0,10,18.5384,8.5384,8.5384,72.904
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.0,0.0,29,25.3107,-3.6893,3.6893,13.6107
0.0,0.0,0.8,0.368421052631579,0.5,10,19.6073,9.6073,9.6073,92.3009
0.0,0.0,1.0,0.8421052631578947,1.0,17,16.7538,-0.2462,0.2462,0.0606
0.3333333333333333,0.0,0.92,0.7368421052631577,1.0,27,21.6478,-5.3522,5.3522,28.6463
0.3333333333333333,0.0,0.8800000000000001,0.6842105263157894,1.0,19,22.0489,3.0489,3.0489,9.2957
0.3333333333333333,1.0,0.6800000000000002,0.8421052631578947,0.5,33,37.7844,4.7844,4.7844,22.8909
0.6666666666666666,1.0,1.0,0.5263157894736843,0.0,48,35.6038,-12.3962,12.3962,153.6656
0.3333333333333333,0.0,0.8399999999999999,0.7368421052631577,0.0,29,28.0576,-0.9424,0.9424,0.8882
0.0,0.0,0.1599999999999999,0.4736842105263157,0.5,38,33.0658,-4.9342,4.9342,24.3467
0.0,0.0,0.92,0.4736842105263157,0.5,24,18.0129,-5.9871,5.9871,35.8456
0.0,0.0,0.8800000000000001,0.0,0.5,12,15.2847,3.2847,3.2847,10.7893
0.3333333333333333,1.0,1.0,0.1578947368421053,0.0,37,28.774,-8.226,8.226,67.6678
0.3333333333333333,0.6666666666666667,0.92,0.2105263157894736,0.5,12,25.6076,13.6076,13.6076,185.1668
0.3333333333333333,0.3333333333333333,0.92,0.4736842105263157,0.5,15,24.834,9.834,9.834,96.7077
0.3333333333333333,1.0,0.6000000000000001,0.4210526315789473,0.0,32,38.6523,6.6523,6.6523,44.2533
0.0,0.0,0.9600000000000002,0.894736842105263,1.0,12,17.9373,5.9373,5.9373,35.2511
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.1578947368421053,0.5,10,21.6948,11.6948,11.6948,136.7683
0.3333333333333333,0.0,1.0,0.368421052631579,0.0,22,22.1504,0.1504,0.1504,0.0226
0.0,0.3333333333333333,0.7600000000000002,0.9999999999999998,1.0,31,25.4103,-5.5897,5.5897,31.2453
0.3333333333333333,0.0,0.8800000000000001,0.8421052631578947,0.0,22,28.0476,6.0476,6.0476,36.5739
0.3333333333333333,0.3333333333333333,0.8,0.4210526315789473,0.5,15,26.8196,11.8196,11.8196,139.7034
0.3333333333333333,1.0,0.9600000000000002,0.9473684210526316,0.5,24,33.021,9.021,9.021,81.3778
0.0,0.0,0.8800000000000001,0.4736842105263157,0.5,18,18.8051,0.8051,0.8051,0.6483
0.3333333333333333,0.3333333333333333,0.92,0.4210526315789473,0.0,23,26.8555,3.8555,3.8555,14.8648
0.0,1.0,1.0,0.0526315789473683,0.5,18,21.4873,3.4873,3.4873,12.161
0.3333333333333333,0.0,0.9600000000000002,0.2105263157894736,1.0,16,16.9439,0.9439,0.9439,0.891
0.3333333333333333,0.0,0.6800000000000002,0.2105263157894736,0.0,25,27.315,2.315,2.315,5.3592
0.0,0.3333333333333333,0.6399999999999999,0.894736842105263,0.0,47,31.83,-15.17,15.17,230.1295
0.3333333333333333,1.0,1.0,0.9473684210526316,1.0,26,29.8161,3.8161,3.8161,14.5624
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.7894736842105263,1.0,32,26.3528,-5.6472,5.6472,31.8904
0.3333333333333333,1.0,0.6399999999999999,0.263157894736842,0.5,36,34.2739,-1.7261,1.7261,2.9793
0.3333333333333333,1.0,0.7600000000000002,0.5263157894736843,0.0,40,36.2656,-3.7344,3.7344,13.9457
0.0,1.0,0.9600000000000002,0.0526315789473683,1.0,24,19.8669,-4.1331,4.1331,17.0827
0.3333333333333333,1.0,0.92,0.4210526315789473,0.0,28,32.3143,4.3143,4.3143,18.6129
0.3333333333333333,0.3333333333333333,0.92,0.7368421052631577,0.0,27,29.2024,2.2024,2.2024,4.8508
0.3333333333333333,0.0,0.8,0.263157894736842,0.5,17,22.9168,5.9168,5.9168,35.008
0.3333333333333333,1.0,0.72,0.8421052631578947,1.0,35,34.5795,-0.4205,0.4205,0.1768
0.3333333333333333,0.6666666666666667,0.9600000000000002,0.631578947368421,0.5,19,27.9446,8.9446,8.9446,80.0062
0.6666666666666666,0.6666666666666667,0.52,0.0,0.0,40,38.4699,-1.5301,1.5301,2.3412
0.3333333333333333,0.3333333333333333,0.6399999999999999,0.0,1.0,36,24.4467,-11.5533,11.5533,133.4779
0.3333333333333333,0.0,0.92,0.0,0.0,17,20.9968,3.9968,3.9968,15.9746
0.3333333333333333,0.0,0.8399999999999999,0.0,1.0,26,17.7561,-8.2439,8.2439,67.9625
0.0,0.3333333333333333,0.9600000000000002,0.263157894736842,1.0,20,15.9727,-4.0273,4.0273,16.2188
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.7368421052631577,1.0,25,25.1694,0.1694,0.1694,0.0287
0.0,0.0,0.9600000000000002,0.4736842105263157,0.5,16,17.2206,1.2206,1.2206,1.4899
0.3333333333333333,0.0,0.8800000000000001,0.6842105263157894,1.0,25,22.0489,-2.9511,2.9511,8.7091
0.3333333333333333,1.0,0.9600000000000002,0.263157894736842,1.0,29,25.5233,-3.4767,3.4767,12.0878
0.0,0.0,0.8800000000000001,0.4210526315789473,0.5,10,18.414,8.414,8.414,70.7951
0.0,0.3333333333333333,0.9600000000000002,0.7368421052631577,1.0,15,19.4932,4.4932,4.4932,20.1886
0.3333333333333333,0.6666666666666667,0.9600000000000002,0.1578947368421053,0.5,19,24.4242,5.4242,5.4242,29.4218
0.3333333333333333,0.0,0.8399999999999999,0.3157894736842104,1.0,13,20.103,7.103,7.103,50.4529
0.6666666666666666,1.0,0.8800000000000001,0.9999999999999998,0.0,46,41.501,-4.499,4.499,20.2409
0.0,0.3333333333333333,0.8399999999999999,0.263157894736842,0.0,23,23.1748,0.1748,0.1748,0.0305
0.3333333333333333,0.3333333333333333,0.72,0.3157894736842104,1.0,32,25.2092,-6.7908,6.7908,46.1153
0.0,1.0,0.72,0.631578947368421,0.5,39,31.3358,-7.6642,7.6642,58.7398
0.3333333333333333,1.0,0.92,0.9999999999999998,1.0,25,31.7917,6.7917,6.7917,46.1277
0.3333333333333333,1.0,0.6399999999999999,0.1578947368421053,0.0,34,35.9043,1.9043,1.9043,3.6262
0.3333333333333333,1.0,0.92,0.5263157894736843,0.0,44,33.0966,-10.9034,10.9034,118.8845
0.0,0.0,0.8800000000000001,0.2105263157894736,1.0,13,14.4367,1.4367,1.4367,2.0641
0.3333333333333333,0.0,0.92,0.3157894736842104,0.5,13,20.9311,7.9311,7.9311,62.903
0.0,0.0,0.7600000000000002,0.4736842105263157,0.0,28,23.5945,-4.4055,4.4055,19.408
0.3333333333333333,0.0,0.8,0.1578947368421053,0.0,24,24.5471,0.5471,0.5471,0.2993
0.0,0.6666666666666667,0.8,0.4736842105263157,0.5,11,25.8484,14.8484,14.8484,220.4759
0.3333333333333333,1.0,0.7600000000000002,0.9473684210526316,0.0,33,39.3949,6.3949,6.3949,40.8945
0.3333333333333333,0.0,0.9600000000000002,0.9473684210526316,1.0,27,22.4202,-4.5798,4.5798,20.9749
0.0,0.0,0.92,0.6842105263157894,0.0,23,21.9902,-1.0098,1.0098,1.0198
0.0,0.3333333333333333,0.8399999999999999,0.2105263157894736,1.0,13,17.9584,4.9584,4.9584,24.5852
0.3333333333333333,0.0,0.7600000000000002,0.1052631578947369,0.0,16,24.9482,8.9482,8.9482,80.0698
0.0,1.0,0.9600000000000002,0.2105263157894736,0.5,44,23.453,-20.547,20.547,422.1795
0.3333333333333333,1.0,0.6399999999999999,0.1052631578947369,1.0,35,30.6878,-4.3122,4.3122,18.5948
0.0,1.0,0.6399999999999999,0.0526315789473683,0.5,31,28.6176,-2.3824,2.3824,5.676
0.6666666666666666,0.3333333333333333,0.8800000000000001,0.9473684210526316,0.0,43,35.6511,-7.3489,7.3489,54.0067
0.3333333333333333,0.0,0.2800000000000002,0.5263157894736843,0.0,31,37.5845,6.5845,6.5845,43.356
0.3333333333333333,0.0,0.9600000000000002,0.8421052631578947,1.0,24,21.6378,-2.3622,2.3622,5.5798
0.0,0.0,1.0,0.368421052631579,0.0,22,18.0587,-3.9413,3.9413,15.5339
0.6666666666666666,1.0,0.8399999999999999,0.894736842105263,0.0,45,41.5109,-3.4891,3.4891,12.1735
0.3333333333333333,0.6666666666666667,0.8,0.9999999999999998,0.0,26,36.2644,10.2644,10.2644,105.3579
0.0,1.0,0.92,0.4736842105263157,0.5,14,26.201,12.201,12.201,148.8655
0.0,0.6666666666666667,0.92,0.263157894736842,1.0,20,19.4944,-0.5056,0.5056,0.2556
0.0,1.0,1.0,0.8421052631578947,0.5,45,27.3546,-17.6454,17.6454,311.3584
0.3333333333333333,1.0,0.6800000000000002,0.8421052631578947,0.0,36,40.1971,4.1971,4.1971,17.6155
0.0,1.0,0.8800000000000001,0.5263157894736843,0.5,31,27.3845,-3.6155,3.6155,13.0721
0.0,0.0,0.9600000000000002,0.4210526315789473,1.0,12,14.4168,2.4168,2.4168,5.8411
0.0,0.0,0.8800000000000001,0.1052631578947369,0.5,17,16.067,-0.933,0.933,0.8704
0.0,0.6666666666666667,0.8,0.7894736842105263,1.0,18,25.7827,7.7827,7.7827,60.5712
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.894736842105263,1.0,15,27.1352,12.1352,12.1352,147.2621
0.0,0.0,0.9600000000000002,0.7894736842105263,0.5,11,19.5676,8.5676,8.5676,73.4035
0.3333333333333333,0.0,1.0,0.631578947368421,0.5,15,21.6936,6.6936,6.6936,44.8041
0.3333333333333333,1.0,0.9600000000000002,0.894736842105263,1.0,25,30.2172,5.2172,5.2172,27.2188
0.3333333333333333,0.6666666666666667,0.8399999999999999,0.9999999999999998,0.0,37,35.4721,-1.5279,1.5279,2.3343
0.3333333333333333,0.0,0.8399999999999999,0.6842105263157894,0.0,21,27.6664,6.6664,6.6664,44.441
0.0,0.0,0.92,0.7368421052631577,0.5,29,19.9687,-9.0313,9.0313,81.5647
0.0,1.0,0.8800000000000001,0.8421052631578947,0.0,28,32.1441,4.1441,4.1441,17.1732
0.0,1.0,0.9600000000000002,0.5789473684210527,1.0,17,23.7785,6.7785,6.7785,45.9477
0.3333333333333333,1.0,0.7600000000000002,0.9999999999999998,0.0,54,39.786,-14.214,14.214,202.0366
0.3333333333333333,0.0,0.8399999999999999,0.8421052631578947,0.0,37,28.8399,-8.1601,8.1601,66.5874
1.0,0.3333333333333333,0.92,0.894736842105263,0.0,44,38.5594,-5.4406,5.4406,29.6001
0.3333333333333333,0.3333333333333333,0.92,0.1052631578947369,0.5,29,22.0959,-6.9041,6.9041,47.6667
0.3333333333333333,0.0,0.92,0.1578947368421053,0.5,11,19.7577,8.7577,8.7577,76.6967
0.3333333333333333,0.0,0.9600000000000002,0.8421052631578947,0.0,23,26.4631,3.4631,3.4631,11.9932
0.0,1.0,0.56,0.7368421052631577,1.0,31,32.8745,1.8745,1.8745,3.5138
0.3333333333333333,1.0,0.9600000000000002,0.631578947368421,0.5,30,30.674,0.674,0.674,0.4543
0.3333333333333333,0.0,0.92,0.9473684210526316,0.5,13,25.6251,12.6251,12.6251,159.392
0.0,0.0,0.9600000000000002,0.2105263157894736,1.0,20,12.8522,-7.1478,7.1478,51.0912
0.3333333333333333,0.0,0.6399999999999999,0.6842105263157894,0.5,34,29.2151,-4.7849,4.7849,22.8957
0.3333333333333333,1.0,1.0,0.8421052631578947,0.0,34,33.859,-0.141,0.141,0.0199
0.3333333333333333,0.3333333333333333,0.6399999999999999,0.894736842105263,1.0,36,31.0964,-4.9036,4.9036,24.0449
0.0,0.0,0.8399999999999999,0.6842105263157894,0.5,22,21.162,-0.838,0.838,0.7022
0.3333333333333333,0.0,0.6000000000000001,0.7894736842105263,0.0,28,33.2023,5.2023,5.2023,27.0636
0.3333333333333333,0.0,0.7600000000000002,0.4736842105263157,0.0,21,27.6863,6.6863,6.6863,44.7064
0.3333333333333333,0.0,1.0,0.1578947368421053,0.5,23,18.1732,-4.8268,4.8268,23.2985
0.0,0.3333333333333333,0.8800000000000001,0.263157894736842,1.0,12,17.5573,5.5573,5.5573,30.8831
0.0,0.3333333333333333,0.92,0.4736842105263157,1.0,10,18.3296,8.3296,8.3296,69.3828
0.0,0.3333333333333333,0.92,0.5789473684210527,0.5,25,21.5246,-3.4754,3.4754,12.0785
0.3333333333333333,0.3333333333333333,0.92,0.4210526315789473,0.0,18,26.8555,8.8555,8.8555,78.4197
0.3333333333333333,1.0,0.9600000000000002,0.894736842105263,1.0,30,30.2172,0.2172,0.2172,0.0472
0.3333333333333333,0.0,0.7600000000000002,0.8421052631578947,0.0,22,30.4244,8.4244,8.4244,70.9706
0.3333333333333333,0.0,0.9600000000000002,0.2105263157894736,1.0,30,16.9439,-13.0561,13.0561,170.4609
0.3333333333333333,0.0,0.8399999999999999,0.1052631578947369,0.5,19,20.951,1.951,1.951,3.8065
0.3333333333333333,0.0,0.2400000000000002,0.2105263157894736,1.0,31,31.2046,0.2046,0.2046,0.0418
0.3333333333333333,0.6666666666666667,0.6000000000000001,0.9999999999999998,0.5,33,37.813,4.813,4.813,23.1654
0.3333333333333333,0.3333333333333333,0.52,0.7894736842105263,0.5,33,35.1035,2.1035,2.1035,4.4249
0.3333333333333333,0.0,0.8800000000000001,0.6842105263157894,0.5,24,24.4615,0.4615,0.4615,0.213
0.0,0.0,1.0,0.631578947368421,1.0,28,15.1892,-12.8108,12.8108,164.1163
0.0,0.3333333333333333,0.92,0.7368421052631577,1.0,27,20.2854,-6.7146,6.7146,45.0855
0.3333333333333333,0.6666666666666667,0.92,0.1052631578947369,0.5,15,24.8253,9.8253,9.8253,96.5362
0.3333333333333333,0.0,0.9600000000000002,0.6842105263157894,1.0,16,20.4644,4.4644,4.4644,19.9306
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.1052631578947369,1.0,15,20.4755,5.4755,5.4755,29.9812
0.0,0.0,0.8399999999999999,0.0526315789473683,0.0,18,18.8808,0.8808,0.8808,0.7757
0.3333333333333333,0.6666666666666667,0.92,0.9999999999999998,0.5,33,31.475,-1.525,1.525,2.3257
0.0,1.0,1.0,0.1052631578947369,1.0,11,19.4658,8.4658,8.4658,71.6694
0.3333333333333333,0.0,0.52,0.6842105263157894,0.5,36,31.5918,-4.4082,4.4082,19.432
0.3333333333333333,0.6666666666666667,0.8800000000000001,0.6842105263157894,0.5,17,29.9203,12.9203,12.9203,166.9339
0.3333333333333333,1.0,0.8399999999999999,0.4210526315789473,0.0,33,33.8988,0.8988,0.8988,0.8078
0.3333333333333333,0.0,0.8800000000000001,0.631578947368421,0.0,22,26.483,4.483,4.483,20.0972
0.0,0.0,1.0,0.4210526315789473,0.0,17,18.4498,1.4498,1.4498,2.1021
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.1052631578947369,0.0,30,26.093,-3.907,3.907,15.2643
0.3333333333333333,0.0,0.92,0.5789473684210527,1.0,17,20.4743,3.4743,3.4743,12.0708
0.3333333333333333,0.0,0.8399999999999999,0.0526315789473683,1.0,11,18.1472,7.1472,7.1472,51.0828
0.3333333333333333,0.0,0.8399999999999999,0.2105263157894736,0.5,10,21.7333,11.7333,11.7333,137.6712
0.0,0.0,0.9600000000000002,0.0,1.0,21,11.2876,-9.7124,9.7124,94.3316
0.0,0.6666666666666667,0.8399999999999999,0.7894736842105263,0.5,30,27.4031,-2.5969,2.5969,6.7437
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.263157894736842,1.0,17,20.0645,3.0645,3.0645,9.391
0.0,0.3333333333333333,0.8,0.0,1.0,13,17.186,4.186,4.186,17.5223
0.3333333333333333,0.0,0.92,0.631578947368421,1.0,22,20.8655,-1.1345,1.1345,1.2872
0.3333333333333333,1.0,0.6000000000000001,0.9473684210526316,1.0,33,37.7386,4.7386,4.7386,22.4547
0.3333333333333333,1.0,0.8800000000000001,0.0526315789473683,1.0,16,25.5431,9.5431,9.5431,91.0713
0.0,0.0,0.8800000000000001,0.263157894736842,0.5,15,17.2405,2.2405,2.2405,5.0199
0.3333333333333333,0.3333333333333333,0.92,0.0,1.0,15,18.9009,3.9009,3.9009,15.2173
0.3333333333333333,0.0,0.8399999999999999,0.4210526315789473,0.0,20,25.7106,5.7106,5.7106,32.6111
0.3333333333333333,0.3333333333333333,0.6000000000000001,0.631578947368421,0.0,32,34.7582,2.7582,2.7582,7.6076
0.0,1.0,0.8800000000000001,0.3157894736842104,1.0,18,23.4072,5.4072,5.4072,29.2377
0.3333333333333333,1.0,0.7600000000000002,0.5789473684210527,0.5,36,34.2441,-1.7559,1.7559,3.0831
0.0,0.0,0.9600000000000002,0.8421052631578947,0.0,44,22.3714,-21.6286,21.6286,467.7972
0.3333333333333333,1.0,0.6000000000000001,0.7894736842105263,0.0,39,41.3904,2.3904,2.3904,5.7142
0.3333333333333333,0.3333333333333333,0.7600000000000002,0.7894736842105263,1.0,37,27.9374,-9.0626,9.0626,82.1315
0.0,0.3333333333333333,1.0,0.9473684210526316,1.0,29,20.2656,-8.7344,8.7344,76.2906
0.3333333333333333,0.6666666666666667,0.9600000000000002,0.2105263157894736,1.0,17,22.4027,5.4027,5.4027,29.1892
0.0,0.3333333333333333,0.92,0.2105263157894736,0.5,25,18.7865,-6.2135,6.2135,38.6079
0.3333333333333333,0.0,0.9600000000000002,0.1052631578947369,0.5,11,18.5742,7.5742,7.5742,57.3693
0.3333333333333333,0.6666666666666667,0.6800000000000002,0.5263157894736843,0.5,39,32.7081,-6.2919,6.2919,39.588
0.6666666666666666,0.3333333333333333,0.8800000000000001,0.894736842105263,1.0,41,30.4346,-10.5654,10.5654,111.6268
0.3333333333333333,0.0,0.72,0.631578947368421,0.0,24,29.652,5.652,5.652,31.9454
0.0,0.6666666666666667,1.0,0.9999999999999998,1.0,32,23.3861,-8.6139,8.6139,74.1993
0.0,1.0,0.8800000000000001,0.0526315789473683,0.5,22,23.864,1.864,1.864,3.4746
0.3333333333333333,1.0,0.8,0.7368421052631577,0.5,43,34.6254,-8.3746,8.3746,70.1347
0.3333333333333333,0.6666666666666667,1.0,0.7368421052631577,1.0,36,25.522,-10.478,10.478,109.7876
0.0,0.0,0.8399999999999999,0.4736842105263157,1.0,13,17.1848,4.1848,4.1848,17.5122
0.0,1.0,0.8399999999999999,0.2105263157894736,1.0,20,23.4171,3.4171,3.4171,11.6767
0.0,0.0,0.92,0.0,1.0,21,12.0798,-8.9202,8.9202,79.5698
0.3333333333333333,1.0,0.9600000000000002,0.8421052631578947,0.5,36,32.2386,-3.7614,3.7614,14.1478
0.3333333333333333,0.0,0.92,0.3157894736842104,0.5,24,20.9311,-3.0689,3.0689,9.4179
0.0,0.3333333333333333,0.8800000000000001,0.7894736842105263,0.5,17,23.8815,6.8815,6.8815,47.3548
0.0,0.3333333333333333,0.8399999999999999,0.263157894736842,0.5,16,20.7621,4.7621,4.7621,22.678
0.3333333333333333,1.0,0.8399999999999999,0.9473684210526316,0.0,32,37.8104,5.8104,5.8104,33.7604
0.0,0.6666666666666667,1.0,0.263157894736842,0.5,20,20.3225,0.3225,0.3225,0.104
0.0,0.3333333333333333,0.92,0.0526315789473683,0.5,12,17.613,5.613,5.613,31.5057
0.0,0.3333333333333333,0.8399999999999999,0.2105263157894736,0.0,31,22.7836,-8.2164,8.2164,67.5088
0.3333333333333333,1.0,0.6399999999999999,0.4210526315789473,0.5,44,35.4474,-8.5526,8.5526,73.1466
0.0,0.3333333333333333,0.92,0.1578947368421053,1.0,15,15.9827,0.9827,0.9827,0.9657
0.3333333333333333,0.6666666666666667,0.8399999999999999,0.368421052631579,0.0,28,30.7782,2.7782,2.7782,7.7186
0.3333333333333333,0.3333333333333333,0.6800000000000002,0.6842105263157894,0.0,32,33.5648,1.5648,1.5648,2.4487
0.3333333333333333,0.0,0.8399999999999999,0.263157894736842,0.0,22,24.5371,2.5371,2.5371,6.4371
0.3333333333333333,0.0,0.4400000000000001,0.6842105263157894,1.0,39,30.7637,-8.2363,8.2363,67.8366
0.3333333333333333,1.0,0.72,0.368421052631579,1.0,43,31.0591,-11.9409,11.9409,142.5848
0.3333333333333333,1.0,0.8399999999999999,0.8421052631578947,0.0,51,37.0281,-13.9719,13.9719,195.2153
0.3333333333333333,0.0,0.92,0.4210526315789473,0.5,14,21.7135,7.7135,7.7135,59.4975
0.0,1.0,0.8,0.4736842105263157,0.5,24,28.5778,4.5778,4.5778,20.9564
0.3333333333333333,0.0,0.9600000000000002,0.8421052631578947,0.5,23,24.0505,1.0505,1.0505,1.1035
0.0,0.0,0.8399999999999999,0.368421052631579,0.5,24,18.8151,-5.1849,5.1849,26.8834
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.0526315789473683,1.0,28,18.4998,-9.5002,9.5002,90.253
0.3333333333333333,0.6666666666666667,0.8800000000000001,0.1578947368421053,0.0,23,28.4213,5.4213,5.4213,29.3909
0.0,0.3333333333333333,0.8,0.4210526315789473,0.0,22,25.1405,3.1405,3.1405,9.8629
0.3333333333333333,1.0,0.8800000000000001,0.4210526315789473,1.0,20,28.2812,8.2812,8.2812,68.579
0.0,0.3333333333333333,0.8399999999999999,0.9473684210526316,0.5,20,25.8472,5.8472,5.8472,34.19
0.0,0.0,0.8800000000000001,0.7368421052631577,1.0,20,18.3483,-1.6517,1.6517,2.7281
0.0,0.3333333333333333,0.92,0.263157894736842,0.0,24,21.5903,-2.4097,2.4097,5.8068
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.263157894736842,0.5,31,22.4771,-8.5229,8.5229,72.6396
0.0,1.0,1.0,0.368421052631579,1.0,21,21.4216,0.4216,0.4216,0.1777
0.6666666666666666,1.0,0.8,0.7368421052631577,0.0,43,41.1297,-1.8703,1.8703,3.4979
0.3333333333333333,0.3333333333333333,0.6399999999999999,0.1052631578947369,0.5,33,27.6417,-5.3583,5.3583,28.7115
0.0,0.3333333333333333,0.8399999999999999,0.4210526315789473,0.5,19,21.9356,2.9356,2.9356,8.6179
0.0,1.0,0.4800000000000002,0.5789473684210527,1.0,39,33.2856,-5.7144,5.7144,32.6549
0.0,0.6666666666666667,0.8399999999999999,0.263157894736842,0.0,24,25.9042,1.9042,1.9042,3.6259
0.0,0.0,0.8,0.368421052631579,1.0,10,17.1947,7.1947,7.1947,51.7637
0.6666666666666666,0.3333333333333333,0.72,0.9473684210526316,0.5,39,36.4075,-2.5925,2.5925,6.7212
0.3333333333333333,1.0,0.9600000000000002,0.3157894736842104,1.0,25,25.9144,0.9144,0.9144,0.8362
0.0,0.0,0.8800000000000001,0.1052631578947369,1.0,19,13.6544,-5.3456,5.3456,28.5756
0.0,1.0,0.8,0.4210526315789473,1.0,12,25.774,13.774,13.774,189.7236
0.3333333333333333,0.3333333333333333,0.92,0.6842105263157894,0.5,29,26.3986,-2.6014,2.6014,6.767
