multiple_deliveries,Road_traffic_density,Delivery_person_Ratings,Delivery_person_Age,Vehicle_condition,actual,predicted,error,abs_error_MAE,sq_error_MSE
0.3333333333333333,1.0,0.8800000000000001,0.0526315789473683,0.5,16,23.9375,7.9375,7.9375,63.0043
0.3333333333333333,0.0,1.0,0.894736842105263,1.0,26,20.7446,-5.2554,5.2554,27.6192
0.3333333333333333,1.0,0.8,0.7894736842105263,0.5,29,28.8067,-0.1933,0.1933,0.0374
0.3333333333333333,0.3333333333333333,0.92,0.4736842105263157,1.0,17,22.4099,5.4099,5.4099,29.2668
0.0,1.0,0.92,0.0526315789473683,0.5,26,20.3853,-5.6147,5.6147,31.5246
0.3333333333333333,0.6666666666666667,0.8,0.368421052631579,0.0,28,29.0558,1.0558,1.0558,1.1148
0.3333333333333333,0.0,0.8399999999999999,0.5263157894736843,1.0,21,20.4265,-0.5735,0.5735,0.3289
0.3333333333333333,0.3333333333333333,1.0,0.894736842105263,0.5,18,26.1948,8.1948,8.1948,67.1545
0.3333333333333333,0.0,0.7600000000000002,0.9473684210526316,0.0,21,27.782,6.782,6.782,45.9956
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.6842105263157894,0.0,27,32.7512,5.7512,5.7512,33.0761
0.0,1.0,0.8399999999999999,0.263157894736842,0.5,38,19.4606,-18.5394,18.5394,343.7105
0.0,0.0,0.8,0.368421052631579,1.0,15,15.6164,0.6164,0.6164,0.38
0.3333333333333333,1.0,0.92,0.5263157894736843,0.0,49,35.6635,-13.3365,13.3365,177.8614
0.3333333333333333,0.6666666666666667,0.8399999999999999,0.263157894736842,0.5,11,21.0653,10.0653,10.0653,101.3105
0.3333333333333333,0.6666666666666667,0.9600000000000002,0.631578947368421,0.5,24,28.1601,4.1601,4.1601,17.3062
0.3333333333333333,1.0,0.92,0.5789473684210527,0.0,42,38.9504,-3.0496,3.0496,9.3003
0.3333333333333333,0.0,0.6000000000000001,0.5789473684210527,0.0,33,31.6852,-1.3148,1.3148,1.7286
0.3333333333333333,0.0,0.8800000000000001,0.1578947368421053,0.5,13,17.2648,4.2648,4.2648,18.1886
0.0,0.0,0.8800000000000001,0.2105263157894736,1.0,13,14.4311,1.4311,1.4311,2.0479
0.3333333333333333,0.3333333333333333,1.0,0.6842105263157894,0.0,26,33.39,7.39,7.39,54.6123
0.0,1.0,0.9600000000000002,0.9473684210526316,1.0,19,28.273,9.273,9.273,85.9879
0.3333333333333333,0.0,0.8399999999999999,0.4210526315789473,1.0,14,16.8404,2.8404,2.8404,8.0681
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.4210526315789473,0.5,27,21.8994,-5.1006,5.1006,26.0159
0.3333333333333333,0.0,0.92,0.7894736842105263,0.5,19,21.0695,2.0695,2.0695,4.2826
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.1052631578947369,0.5,21,22.1267,1.1267,1.1267,1.2695
0.3333333333333333,0.0,0.8399999999999999,0.1052631578947369,1.0,10,16.5202,6.5202,6.5202,42.5134
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.0,0.0,29,26.6631,-2.3369,2.3369,5.461
0.0,0.0,0.8,0.368421052631579,0.5,10,16.1417,6.1417,6.1417,37.721
0.0,0.0,1.0,0.8421052631578947,1.0,17,19.463,2.463,2.463,6.0663
0.3333333333333333,0.0,0.92,0.7368421052631577,1.0,27,21.4788,-5.5212,5.5212,30.484
0.3333333333333333,0.0,0.8800000000000001,0.6842105263157894,1.0,19,21.8846,2.8846,2.8846,8.3206
0.3333333333333333,1.0,0.6800000000000002,0.8421052631578947,0.5,33,37.5399,4.5399,4.5399,20.6108
0.6666666666666666,1.0,1.0,0.5263157894736843,0.0,48,44.4348,-3.5652,3.5652,12.7109
0.3333333333333333,0.0,0.8399999999999999,0.7368421052631577,0.0,29,26.9933,-2.0067,2.0067,4.0269
0.0,0.0,0.1599999999999999,0.4736842105263157,0.5,38,34.0637,-3.9363,3.9363,15.4941
0.0,0.0,0.92,0.4736842105263157,0.5,24,15.4979,-8.5021,8.5021,72.2859
0.0,0.0,0.8800000000000001,0.0,0.5,12,14.5143,2.5143,2.5143,6.3218
0.3333333333333333,1.0,1.0,0.1578947368421053,0.0,37,31.7549,-5.2451,5.2451,27.5113
0.3333333333333333,0.6666666666666667,0.92,0.2105263157894736,0.5,12,21.235,9.235,9.235,85.2856
0.3333333333333333,0.3333333333333333,0.92,0.4736842105263157,0.5,15,22.6891,7.6891,7.6891,59.1219
0.3333333333333333,1.0,0.6000000000000001,0.4210526315789473,0.0,32,36.0768,4.0768,4.0768,16.6199
0.0,0.0,0.9600000000000002,0.894736842105263,1.0,12,18.6869,6.6869,6.6869,44.7143
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.1578947368421053,0.5,10,22.2363,12.2363,12.2363,149.7271
0.3333333333333333,0.0,1.0,0.368421052631579,0.0,22,20.6771,-1.3229,1.3229,1.75
0.0,0.3333333333333333,0.7600000000000002,0.9999999999999998,1.0,31,31.4235,0.4235,0.4235,0.1794
0.3333333333333333,0.0,0.8800000000000001,0.8421052631578947,0.0,22,26.6784,4.6784,4.6784,21.8875
0.3333333333333333,0.3333333333333333,0.8,0.4210526315789473,0.5,15,21.873,6.873,6.873,47.2376
0.3333333333333333,1.0,0.9600000000000002,0.9473684210526316,0.5,24,30.0632,6.0632,6.0632,36.7624
0.0,0.0,0.8800000000000001,0.4736842105263157,0.5,18,15.2842,-2.7158,2.7158,7.3758
0.3333333333333333,0.3333333333333333,0.92,0.4210526315789473,0.0,23,26.4688,3.4688,3.4688,12.0323
0.0,1.0,1.0,0.0526315789473683,0.5,18,21.2612,3.2612,3.2612,10.6357
0.3333333333333333,0.0,0.9600000000000002,0.2105263157894736,1.0,16,17.2183,1.2183,1.2183,1.4843
0.3333333333333333,0.0,0.6800000000000002,0.2105263157894736,0.0,25,22.5326,-2.4674,2.4674,6.0882
0.0,0.3333333333333333,0.6399999999999999,0.894736842105263,0.0,47,36.0037,-10.9963,10.9963,120.918
0.3333333333333333,1.0,1.0,0.9473684210526316,1.0,26,31.2067,5.2067,5.2067,27.1097
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.7894736842105263,1.0,32,25.1792,-6.8208,6.8208,46.5231
0.3333333333333333,1.0,0.6399999999999999,0.263157894736842,0.5,36,35.6729,-0.3271,0.3271,0.107
0.3333333333333333,1.0,0.7600000000000002,0.5263157894736843,0.0,40,38.4959,-1.5041,1.5041,2.2622
0.0,1.0,0.9600000000000002,0.0526315789473683,1.0,24,20.0584,-3.9416,3.9416,15.5364
0.3333333333333333,1.0,0.92,0.4210526315789473,0.0,28,31.586,3.586,3.586,12.8591
0.3333333333333333,0.3333333333333333,0.92,0.7368421052631577,0.0,27,32.3344,5.3344,5.3344,28.4558
0.3333333333333333,0.0,0.8,0.263157894736842,0.5,17,18.2981,1.2981,1.2981,1.6852
0.3333333333333333,1.0,0.72,0.8421052631578947,1.0,35,37.7299,2.7299,2.7299,7.4521
0.3333333333333333,0.6666666666666667,0.9600000000000002,0.631578947368421,0.5,19,28.1601,9.1601,9.1601,83.9068
0.6666666666666666,0.6666666666666667,0.52,0.0,0.0,40,46.2561,6.2561,6.2561,39.1393
0.3333333333333333,0.3333333333333333,0.6399999999999999,0.0,1.0,36,32.9002,-3.0998,3.0998,9.6087
0.3333333333333333,0.0,0.92,0.0,0.0,17,19.9624,2.9624,2.9624,8.776
0.3333333333333333,0.0,0.8399999999999999,0.0,1.0,26,16.077,-9.923,9.923,98.4668
0.0,0.3333333333333333,0.9600000000000002,0.263157894736842,1.0,20,17.9943,-2.0057,2.0057,4.0227
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.7368421052631577,1.0,25,24.8582,-0.1418,0.1418,0.0201
0.0,0.0,0.9600000000000002,0.4736842105263157,0.5,16,15.8677,-0.1323,0.1323,0.0175
0.3333333333333333,0.0,0.8800000000000001,0.6842105263157894,1.0,25,21.8846,-3.1154,3.1154,9.706
0.3333333333333333,1.0,0.9600000000000002,0.263157894736842,1.0,29,23.3143,-5.6857,5.6857,32.3276
0.0,0.0,0.8800000000000001,0.4210526315789473,0.5,10,15.0318,5.0318,5.0318,25.3186
0.0,0.3333333333333333,0.9600000000000002,0.7368421052631577,1.0,15,23.0477,8.0477,8.0477,64.7649
0.3333333333333333,0.6666666666666667,0.9600000000000002,0.1578947368421053,0.5,19,21.2856,2.2856,2.2856,5.2239
0.3333333333333333,0.0,0.8399999999999999,0.3157894736842104,1.0,13,16.0386,3.0386,3.0386,9.233
0.6666666666666666,1.0,0.8800000000000001,0.9999999999999998,0.0,46,44.2034,-1.7966,1.7966,3.2278
0.0,0.3333333333333333,0.8399999999999999,0.263157894736842,0.0,23,22.4068,-0.5932,0.5932,0.3519
0.3333333333333333,0.3333333333333333,0.72,0.3157894736842104,1.0,32,34.0728,2.0728,2.0728,4.2964
0.0,1.0,0.72,0.631578947368421,0.5,39,38.377,-0.623,0.623,0.3881
0.3333333333333333,1.0,0.92,0.9999999999999998,1.0,25,29.8824,4.8824,4.8824,23.8381
0.3333333333333333,1.0,0.6399999999999999,0.1578947368421053,0.0,34,36.3199,2.3199,2.3199,5.3818
0.3333333333333333,1.0,0.92,0.5263157894736843,0.0,44,35.6635,-8.3365,8.3365,69.4967
0.0,0.0,0.8800000000000001,0.2105263157894736,1.0,13,14.4311,1.4311,1.4311,2.0479
0.3333333333333333,0.0,0.92,0.3157894736842104,0.5,13,17.3026,4.3026,4.3026,18.5123
0.0,0.0,0.7600000000000002,0.4736842105263157,0.0,28,21.8093,-6.1907,6.1907,38.3251
0.3333333333333333,0.0,0.8,0.1578947368421053,0.0,24,21.3876,-2.6124,2.6124,6.8244
0.0,0.6666666666666667,0.8,0.4736842105263157,0.5,11,19.5505,8.5505,8.5505,73.1115
0.3333333333333333,1.0,0.7600000000000002,0.9473684210526316,0.0,33,39.8649,6.8649,6.8649,47.1262
0.3333333333333333,0.0,0.9600000000000002,0.9473684210526316,1.0,27,21.3107,-5.6893,5.6893,32.3679
0.0,0.0,0.92,0.6842105263157894,0.0,23,25.796,2.796,2.796,7.8176
0.0,0.3333333333333333,0.8399999999999999,0.2105263157894736,1.0,13,18.1556,5.1556,5.1556,26.5799
0.3333333333333333,0.0,0.7600000000000002,0.1052631578947369,0.0,16,21.7315,5.7315,5.7315,32.8496
0.0,1.0,0.9600000000000002,0.2105263157894736,0.5,44,20.7034,-23.2966,23.2966,542.7296
0.3333333333333333,1.0,0.6399999999999999,0.1052631578947369,1.0,35,36.5975,1.5975,1.5975,2.5521
0.0,1.0,0.6399999999999999,0.0526315789473683,0.5,31,36.6125,5.6125,5.6125,31.5001
0.6666666666666666,0.3333333333333333,0.8800000000000001,0.9473684210526316,0.0,43,39.9102,-3.0898,3.0898,9.5469
0.3333333333333333,0.0,0.2800000000000002,0.5263157894736843,0.0,31,34.0334,3.0334,3.0334,9.2018
0.3333333333333333,0.0,0.9600000000000002,0.8421052631578947,1.0,24,21.1361,-2.8639,2.8639,8.2017
0.0,0.0,1.0,0.368421052631579,0.0,22,18.9269,-3.0731,3.0731,9.4438
0.6666666666666666,1.0,0.8399999999999999,0.894736842105263,0.0,45,44.2784,-0.7216,0.7216,0.5207
0.3333333333333333,0.6666666666666667,0.8,0.9999999999999998,0.0,26,32.4402,6.4402,6.4402,41.4766
0.0,1.0,0.92,0.4736842105263157,0.5,14,21.233,7.233,7.233,52.3159
0.0,0.6666666666666667,0.92,0.263157894736842,1.0,20,17.4514,-2.5486,2.5486,6.4953
0.0,1.0,1.0,0.8421052631578947,0.5,45,29.5821,-15.4179,15.4179,237.7113
0.3333333333333333,1.0,0.6800000000000002,0.8421052631578947,0.0,36,40.4551,4.4551,4.4551,19.8476
0.0,1.0,0.8800000000000001,0.5263157894736843,0.5,31,23.6248,-7.3752,7.3752,54.393
0.0,0.0,0.9600000000000002,0.4210526315789473,1.0,12,15.6162,3.6162,3.6162,13.0769
0.0,0.0,0.8800000000000001,0.1052631578947369,0.5,17,14.5701,-2.4299,2.4299,5.9043
0.0,0.6666666666666667,0.8,0.7894736842105263,1.0,18,26.9332,8.9332,8.9332,79.8025
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.894736842105263,1.0,15,25.6544,10.6544,10.6544,113.5159
0.0,0.0,0.9600000000000002,0.7894736842105263,0.5,11,19.1569,8.1569,8.1569,66.5354
0.3333333333333333,0.0,1.0,0.631578947368421,0.5,15,21.8725,6.8725,6.8725,47.2306
0.3333333333333333,1.0,0.9600000000000002,0.894736842105263,1.0,25,30.4763,5.4763,5.4763,29.9901
0.3333333333333333,0.6666666666666667,0.8399999999999999,0.9999999999999998,0.0,37,32.0617,-4.9383,4.9383,24.3866
0.3333333333333333,0.0,0.8399999999999999,0.6842105263157894,0.0,21,27.0235,6.0235,6.0235,36.2822
0.0,0.0,0.92,0.7368421052631577,0.5,29,19.6208,-9.3792,9.3792,87.9702
0.0,1.0,0.8800000000000001,0.8421052631578947,0.0,28,35.6649,7.6649,7.6649,58.7505
0.0,1.0,0.9600000000000002,0.5789473684210527,1.0,17,24.8519,7.8519,7.8519,61.6521
0.3333333333333333,1.0,0.7600000000000002,0.9999999999999998,0.0,54,39.6543,-14.3457,14.3457,205.7996
0.3333333333333333,0.0,0.8399999999999999,0.8421052631578947,0.0,37,26.9861,-10.0139,10.0139,100.2788
1.0,0.3333333333333333,0.92,0.894736842105263,0.0,44,44.876,0.876,0.876,0.7673
0.3333333333333333,0.3333333333333333,0.92,0.1052631578947369,0.5,29,22.0231,-6.9769,6.9769,48.6777
0.3333333333333333,0.0,0.92,0.1578947368421053,0.5,11,17.2748,6.2748,6.2748,39.3732
0.3333333333333333,0.0,0.9600000000000002,0.8421052631578947,0.0,23,26.897,3.897,3.897,15.1864
0.0,1.0,0.56,0.7368421052631577,1.0,31,37.5795,6.5795,6.5795,43.2904
0.3333333333333333,1.0,0.9600000000000002,0.631578947368421,0.5,30,29.997,-0.003,0.003,0.0
0.3333333333333333,0.0,0.92,0.9473684210526316,0.5,13,21.67,8.67,8.67,75.1683
0.0,0.0,0.9600000000000002,0.2105263157894736,1.0,20,14.6868,-5.3132,5.3132,28.2297
0.3333333333333333,0.0,0.6399999999999999,0.6842105263157894,0.5,34,36.158,2.158,2.158,4.6572
0.3333333333333333,1.0,1.0,0.8421052631578947,0.0,34,38.8137,4.8137,4.8137,23.1716
0.3333333333333333,0.3333333333333333,0.6399999999999999,0.894736842105263,1.0,36,34.3554,-1.6446,1.6446,2.7046
0.0,0.0,0.8399999999999999,0.6842105263157894,0.5,22,20.567,-1.433,1.433,2.0534
0.3333333333333333,0.0,0.6000000000000001,0.7894736842105263,0.0,28,31.7569,3.7569,3.7569,14.1141
0.3333333333333333,0.0,0.7600000000000002,0.4736842105263157,0.0,21,22.2969,1.2969,1.2969,1.682
0.3333333333333333,0.0,1.0,0.1578947368421053,0.5,23,17.8194,-5.1806,5.1806,26.8388
0.0,0.3333333333333333,0.8800000000000001,0.263157894736842,1.0,12,18.1549,6.1549,6.1549,37.8826
0.0,0.3333333333333333,0.92,0.4736842105263157,1.0,10,19.0545,9.0545,9.0545,81.9843
0.0,0.3333333333333333,0.92,0.5789473684210527,0.5,25,23.8011,-1.1989,1.1989,1.4374
0.3333333333333333,0.3333333333333333,0.92,0.4210526315789473,0.0,18,26.4688,8.4688,8.4688,71.72
0.3333333333333333,1.0,0.9600000000000002,0.894736842105263,1.0,30,30.4763,0.4763,0.4763,0.2269
0.3333333333333333,0.0,0.7600000000000002,0.8421052631578947,0.0,22,27.7906,5.7906,5.7906,33.5305
0.3333333333333333,0.0,0.9600000000000002,0.2105263157894736,1.0,30,17.2183,-12.7817,12.7817,163.3716
0.3333333333333333,0.0,0.8399999999999999,0.1052631578947369,0.5,19,17.3675,-1.6325,1.6325,2.6649
0.3333333333333333,0.0,0.2400000000000002,0.2105263157894736,1.0,31,35.3218,4.3218,4.3218,18.6776
0.3333333333333333,0.6666666666666667,0.6000000000000001,0.9999999999999998,0.5,33,33.0996,0.0996,0.0996,0.0099
0.3333333333333333,0.3333333333333333,0.52,0.7894736842105263,0.5,33,34.3783,1.3783,1.3783,1.8998
0.3333333333333333,0.0,0.8800000000000001,0.6842105263157894,0.5,24,21.5728,-2.4272,2.4272,5.8912
0.0,0.0,1.0,0.631578947368421,1.0,28,20.7115,-7.2885,7.2885,53.1229
0.0,0.3333333333333333,0.92,0.7368421052631577,1.0,27,22.6002,-4.3998,4.3998,19.3583
0.3333333333333333,0.6666666666666667,0.92,0.1052631578947369,0.5,15,20.927,5.927,5.927,35.1292
0.3333333333333333,0.0,0.9600000000000002,0.6842105263157894,1.0,16,21.5088,5.5088,5.5088,30.3473
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.1052631578947369,1.0,15,22.063,7.063,7.063,49.8864
0.0,0.0,0.8399999999999999,0.0526315789473683,0.0,18,19.7652,1.7652,1.7652,3.116
0.3333333333333333,0.6666666666666667,0.92,0.9999999999999998,0.5,33,27.6242,-5.3758,5.3758,28.8994
0.0,1.0,1.0,0.1052631578947369,1.0,11,19.8833,8.8833,8.8833,78.9135
0.3333333333333333,0.0,0.52,0.6842105263157894,0.5,36,34.7109,-1.2891,1.2891,1.6617
0.3333333333333333,0.6666666666666667,0.8800000000000001,0.6842105263157894,0.5,17,27.3258,10.3258,10.3258,106.6224
0.3333333333333333,1.0,0.8399999999999999,0.4210526315789473,0.0,33,31.0072,-1.9928,1.9928,3.9711
0.3333333333333333,0.0,0.8800000000000001,0.631578947368421,0.0,22,26.7446,4.7446,4.7446,22.5113
0.0,0.0,1.0,0.4210526315789473,0.0,17,19.1526,2.1526,2.1526,4.6339
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.1052631578947369,0.0,30,26.8389,-3.1611,3.1611,9.9924
0.3333333333333333,0.0,0.92,0.5789473684210527,1.0,17,21.4833,4.4833,4.4833,20.1002
0.3333333333333333,0.0,0.8399999999999999,0.0526315789473683,1.0,11,16.8397,5.8397,5.8397,34.1019
0.3333333333333333,0.0,0.8399999999999999,0.2105263157894736,0.5,10,17.3664,7.3664,7.3664,54.2637
0.0,0.0,0.9600000000000002,0.0,1.0,21,15.7424,-5.2576,5.2576,27.6422
0.0,0.6666666666666667,0.8399999999999999,0.7894736842105263,0.5,30,25.2441,-4.7559,4.7559,22.6187
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.263157894736842,1.0,17,21.7793,4.7793,4.7793,22.8415
0.0,0.3333333333333333,0.8,0.0,1.0,13,19.6453,6.6453,6.6453,44.1602
0.3333333333333333,0.0,0.92,0.631578947368421,1.0,22,21.3189,-0.6811,0.6811,0.4639
0.3333333333333333,1.0,0.6000000000000001,0.9473684210526316,1.0,33,36.9361,3.9361,3.9361,15.4926
0.3333333333333333,1.0,0.8800000000000001,0.0526315789473683,1.0,16,22.8618,6.8618,6.8618,47.0849
0.0,0.0,0.8800000000000001,0.263157894736842,0.5,15,14.4769,-0.5231,0.5231,0.2736
0.3333333333333333,0.3333333333333333,0.92,0.0,1.0,15,22.4672,7.4672,7.4672,55.7589
0.3333333333333333,0.0,0.8399999999999999,0.4210526315789473,0.0,20,20.909,0.909,0.909,0.8263
0.3333333333333333,0.3333333333333333,0.6000000000000001,0.631578947368421,0.0,32,36.5303,4.5303,4.5303,20.5235
0.0,1.0,0.8800000000000001,0.3157894736842104,1.0,18,19.8734,1.8734,1.8734,3.5095
0.3333333333333333,1.0,0.7600000000000002,0.5789473684210527,0.5,36,36.9013,0.9013,0.9013,0.8123
0.0,0.0,0.9600000000000002,0.8421052631578947,0.0,44,25.5237,-18.4763,18.4763,341.3728
0.3333333333333333,1.0,0.6000000000000001,0.7894736842105263,0.0,39,40.5719,1.5719,1.5719,2.4708
0.3333333333333333,0.3333333333333333,0.7600000000000002,0.7894736842105263,1.0,37,33.3862,-3.6138,3.6138,13.0594
0.0,0.3333333333333333,1.0,0.9473684210526316,1.0,29,23.0642,-5.9358,5.9358,35.234
0.3333333333333333,0.6666666666666667,0.9600000000000002,0.2105263157894736,1.0,17,21.5337,4.5337,4.5337,20.5546
0.0,0.3333333333333333,0.92,0.2105263157894736,0.5,25,18.6566,-6.3434,6.3434,40.2393
0.3333333333333333,0.0,0.9600000000000002,0.1052631578947369,0.5,11,17.5407,6.5407,6.5407,42.7806
0.3333333333333333,0.6666666666666667,0.6800000000000002,0.5263157894736843,0.5,39,34.645,-4.355,4.355,18.9664
0.6666666666666666,0.3333333333333333,0.8800000000000001,0.894736842105263,1.0,41,38.5743,-2.4257,2.4257,5.8838
0.3333333333333333,0.0,0.72,0.631578947368421,0.0,24,28.2386,4.2386,4.2386,17.966
0.0,0.6666666666666667,1.0,0.9999999999999998,1.0,32,26.644,-5.356,5.356,28.6871
0.0,1.0,0.8800000000000001,0.0526315789473683,0.5,22,20.0075,-1.9925,1.9925,3.9699
0.3333333333333333,1.0,0.8,0.7368421052631577,0.5,43,28.629,-14.371,14.371,206.526
0.3333333333333333,0.6666666666666667,1.0,0.7368421052631577,1.0,36,29.1991,-6.8009,6.8009,46.2527
0.0,0.0,0.8399999999999999,0.4736842105263157,1.0,13,16.2061,3.2061,3.2061,10.2791
0.0,1.0,0.8399999999999999,0.2105263157894736,1.0,20,19.825,-0.175,0.175,0.0306
0.0,0.0,0.92,0.0,1.0,21,15.1875,-5.8125,5.8125,33.785
0.3333333333333333,1.0,0.9600000000000002,0.8421052631578947,0.5,36,29.7729,-6.2271,6.2271,38.7769
0.3333333333333333,0.0,0.92,0.3157894736842104,0.5,24,17.3026,-6.6974,6.6974,44.8553
0.0,0.3333333333333333,0.8800000000000001,0.7894736842105263,0.5,17,23.0463,6.0463,6.0463,36.5581
0.0,0.3333333333333333,0.8399999999999999,0.263157894736842,0.5,16,17.6205,1.6205,1.6205,2.626
0.3333333333333333,1.0,0.8399999999999999,0.9473684210526316,0.0,32,37.0763,5.0763,5.0763,25.769
0.0,0.6666666666666667,1.0,0.263157894736842,0.5,20,18.77,-1.23,1.23,1.5128
0.0,0.3333333333333333,0.92,0.0526315789473683,0.5,12,18.9388,6.9388,6.9388,48.1475
0.0,0.3333333333333333,0.8399999999999999,0.2105263157894736,0.0,31,22.5196,-8.4804,8.4804,71.9169
0.3333333333333333,1.0,0.6399999999999999,0.4210526315789473,0.5,44,34.7765,-9.2235,9.2235,85.0732
0.0,0.3333333333333333,0.92,0.1578947368421053,1.0,15,18.0837,3.0837,3.0837,9.5094
0.3333333333333333,0.6666666666666667,0.8399999999999999,0.368421052631579,0.0,28,25.0334,-2.9666,2.9666,8.8004
0.3333333333333333,0.3333333333333333,0.6800000000000002,0.6842105263157894,0.0,32,36.8117,4.8117,4.8117,23.1521
0.3333333333333333,0.0,0.8399999999999999,0.263157894736842,0.0,22,20.7469,-1.2531,1.2531,1.5702
0.3333333333333333,0.0,0.4400000000000001,0.6842105263157894,1.0,39,34.0069,-4.9931,4.9931,24.9308
0.3333333333333333,1.0,0.72,0.368421052631579,1.0,43,34.7205,-8.2795,8.2795,68.5495
0.3333333333333333,1.0,0.8399999999999999,0.8421052631578947,0.0,51,37.4521,-13.5479,13.5479,183.5459
0.3333333333333333,0.0,0.92,0.4210526315789473,0.5,14,17.6851,3.6851,3.6851,13.5803
0.0,1.0,0.8,0.4736842105263157,0.5,24,20.746,-3.254,3.254,10.5882
0.3333333333333333,0.0,0.9600000000000002,0.8421052631578947,0.5,23,21.3639,-1.6361,1.6361,2.6767
0.0,0.0,0.8399999999999999,0.368421052631579,0.5,24,14.9934,-9.0066,9.0066,81.1191
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.0526315789473683,1.0,28,22.5145,-5.4855,5.4855,30.091
0.3333333333333333,0.6666666666666667,0.8800000000000001,0.1578947368421053,0.0,23,25.4892,2.4892,2.4892,6.1963
0.0,0.3333333333333333,0.8,0.4210526315789473,0.0,22,23.9088,1.9088,1.9088,3.6435
0.3333333333333333,1.0,0.8800000000000001,0.4210526315789473,1.0,20,22.8887,2.8887,2.8887,8.3444
0.0,0.3333333333333333,0.8399999999999999,0.9473684210526316,0.5,20,24.5052,4.5052,4.5052,20.297
0.0,0.0,0.8800000000000001,0.7368421052631577,1.0,20,19.8667,-0.1333,0.1333,0.0178
0.0,0.3333333333333333,0.92,0.263157894736842,0.0,24,21.8967,-2.1033,2.1033,4.4238
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.263157894736842,0.5,31,22.2909,-8.7091,8.7091,75.8478
0.0,1.0,1.0,0.368421052631579,1.0,21,19.6356,-1.3644,1.3644,1.8616
0.6666666666666666,1.0,0.8,0.7368421052631577,0.0,43,44.3706,1.3706,1.3706,1.8785
0.3333333333333333,0.3333333333333333,0.6399999999999999,0.1052631578947369,0.5,33,34.924,1.924,1.924,3.7018
0.0,0.3333333333333333,0.8399999999999999,0.4210526315789473,0.5,19,17.924,-1.076,1.076,1.1578
0.0,1.0,0.4800000000000002,0.5789473684210527,1.0,39,37.3079,-1.6921,1.6921,2.8631
0.0,0.6666666666666667,0.8399999999999999,0.263157894736842,0.0,24,22.4951,-1.5049,1.5049,2.2648
0.0,0.0,0.8,0.368421052631579,1.0,10,15.6164,5.6164,5.6164,31.5444
0.6666666666666666,0.3333333333333333,0.72,0.9473684210526316,0.5,39,37.2217,-1.7783,1.7783,3.1624
0.3333333333333333,1.0,0.9600000000000002,0.3157894736842104,1.0,25,23.2639,-1.7361,1.7361,3.0139
0.0,0.0,0.8800000000000001,0.1052631578947369,1.0,19,14.871,-4.129,4.129,17.0485
0.0,1.0,0.8,0.4210526315789473,1.0,12,20.2611,8.2611,8.2611,68.2451
0.3333333333333333,0.3333333333333333,0.92,0.6842105263157894,0.5,29,25.5704,-3.4296,3.4296,11.7622
0.0,0.0,1.0,0.5263157894736843,0.0,21,23.5319,2.5319,2.5319,6.4103
0.3333333333333333,1.0,0.9600000000000002,0.894736842105263,1.0,28,30.4763,2.4763,2.4763,6.1322
